STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-14,TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,11996,8055,8013,8129,8455,8525,8564,7447,8054,9502,8770,9759,8968,10795,12502,11996,162,Green,20,36,33467,Bruised Red,8.5% ^Decreasing^,20.58,19.92,18.37,18.15,17.64,17.34,17.54,15.57,16.53,14.83,14.28,10.6,10.5,8.45,8.45,Red,88% ^Severely constrained^,78% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Decreasing^
Alaska,Alaska,Red,3371,5118,5491,5539,4802,5216,5106,4994,4976,4934,5442,5043,4640,3868,3298,3371,306,Green,38,122,2767,Green,2.5% ^Increasing^,2.23,2.0,2.2,1.82,1.71,1.56,1.4,1.38,1.22,1.34,1.62,2.15,2.52,2.49,2.49,Yellow,51% ^Normal^,46% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Increasing^
Arizona,Arizona,Red,9916,12761,12298,11473,12016,11800,10157,9696,9448,9116,9433,8384,8902,8961,8667,9916,90,Yellow,11,32,31180,Bruised Red,9.5% ^Decreasing^,18.2,18.14,16.56,15.56,15.53,13.42,12.79,12.58,12.47,12.34,11.47,10.63,10.79,9.53,9.53,Red,85% ^Constrained^,87% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,8374,5331,6073,6285,5601,5303,6865,5277,7036,5989,5567,5537,6235,5305,5305,8374,184,Green,23,54,15472,Red,5.6% ^Decreasing^,12.12,11.82,13.58,14.19,11.5,13.17,12.61,12.96,12.91,12.44,10.86,11.72,10.64,5.6,5.6,Yellow,68% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
California,California 😷,Bruised Red,138859,123977,126874,126835,127419,123803,112263,117277,112878,116237,125795,127724,135004,137102,139083,138859,233,Green,29,44,317752,Bruised Red,6.9% ^Increasing^,6.12,5.96,5.54,5.13,5.7,5.56,5.69,5.78,6.24,6.86,6.68,6.53,6.97,6.93,6.93,Red,69% ^Normal^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Increasing^
Colorado,Colorado,Yellow,9816,11372,11284,11850,10103,12343,12521,12615,12438,12454,12622,12914,10060,10117,9875,9816,113,Green,14,83,11852,Yellow,3.7% ^Decreasing^,4.28,4.1,4.36,3.69,3.69,3.49,3.51,3.38,3.48,3.37,3.93,3.93,3.83,3.66,3.66,Yellow,55% ^Normal^,60% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.7% ^Decreasing^
Connecticut,Connecticut 😷,Green,10437,11561,12019,11940,11762,11196,10091,10091,10091,10539,10718,10168,10034,10437,10437,10437,194,Green,24,194,5371,Green,0.8% ^Decreasing^,1.28,1.24,0.83,0.73,0.72,0.72,0.72,0.68,0.77,0.68,0.76,0.79,0.79,0.79,0.79,Green,48% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
Delaware,Delaware 😷,Red,1752,2131,2086,2098,1955,1977,1962,1857,1887,1859,1842,1643,1846,1813,1838,1752,119,Green,15,42,4130,Bruised Red,7.1% ^Increasing^,4.45,4.5,5.07,4.88,4.78,4.81,4.74,4.45,4.36,3.5,4.66,7.05,6.95,7.14,7.14,Red,68% ^Normal^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.1% ^Increasing^
District of Columbia,District of Columbia 😷,Red,3559,3656,3524,3158,3254,3285,2855,2793,2964,3082,3517,3417,3381,3940,3697,3559,335,Green,42,162,2202,Green,1.9% ^Flat^,1.84,2.05,1.95,2.0,2.32,2.29,2.31,2.29,2.02,2.16,2.14,1.92,1.96,1.87,1.87,Green,78% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.9% ^Flat^
Florida,Florida,Bruised Red,35281,47785,45900,43451,41160,39749,38407,38061,37809,37294,37831,38956,37822,37661,36693,35281,109,Green,14,18,191447,Bruised Red,16.4% ^Decreasing^,18.41,18.2,17.81,17.61,17.74,17.47,17.26,17.27,17.17,17.66,17.66,17.15,16.76,16.44,16.44,Bruised Red,80% ^Constrained^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.4% ^Decreasing^
Georgia,Georgia,Bruised Red,24318,27956,27634,25298,26109,26196,25492,28840,30058,30794,33010,31645,31121,30989,27157,24318,152,Green,19,25,96332,Bruised Red,12.0% ^Decreasing^,12.71,12.93,12.8,12.33,12.69,11.6,11.13,10.94,10.66,11.03,10.91,10.55,11.44,12.0,12.0,Bruised Red,74% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,12.0% ^Decreasing^
Hawaii,Hawaii,Red,2479,1798,1881,2046,2138,2242,1988,2285,2186,2117,2161,2530,2240,2619,2431,2479,116,Green,15,36,6972,Bruised Red,8.5% ^Increasing^,4.25,5.14,5.57,5.72,6.65,6.28,7.51,8.48,7.87,7.72,9.88,7.63,8.39,8.52,8.52,Red,76% ^Elevated^,94% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Increasing^
Idaho,Idaho,Bruised Red,2627,2582,2478,2437,2692,2725,2799,3014,2933,3020,2947,2908,2860,2789,2577,2627,98,Yellow,12,19,14058,Bruised Red,16.2% ^Decreasing^,18.26,17.47,15.98,15.88,16.09,15.17,16.47,15.74,16.6,16.51,17.11,16.56,18.02,16.21,16.21,Bruised Red,52% ^Normal^,52% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.2% ^Decreasing^
Illinois,Illinois 😷,Red,41842,38113,37815,39853,41064,41143,40724,41897,42241,42795,42618,41965,42582,42966,42451,41842,219,Green,27,74,56727,Red,4.1% ^Flat^,4.01,3.95,3.96,4.02,4.1,4.17,4.11,4.06,4.11,4.13,4.03,4.06,3.99,4.11,4.11,Yellow,53% ^Normal^,61% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Flat^
Indiana,Indiana 😷,Red,9389,9676,9670,9744,9712,9785,9960,9980,10297,10947,10948,10681,10518,9912,9878,9389,93,Yellow,12,33,28696,Bruised Red,9.3% ^Increasing^,8.16,8.18,8.35,8.41,8.75,8.82,8.98,8.56,8.62,8.76,8.9,9.19,9.24,9.26,9.26,Red,64% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Increasing^
Iowa,Iowa,Bruised Red,4626,4788,4519,4705,4817,4860,4898,4940,4956,4987,4793,4531,4528,4505,4647,4626,97,Yellow,12,27,17155,Bruised Red,11.2% ^Increasing^,10.39,9.91,10.03,9.77,9.57,9.56,9.5,9.25,9.8,9.92,9.39,9.73,10.79,11.24,11.24,Bruised Red,64% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.2% ^Increasing^
Kansas,Kansas 😷,Bruised Red,3790,2077,3272,3272,3396,3396,3429,3429,3429,3547,3547,3692,3692,3790,3790,3790,86,Yellow,11,25,15307,Bruised Red,12.2% ^Flat^,11.81,11.81,11.98,11.98,11.77,11.77,11.77,11.49,11.49,10.95,10.95,12.24,12.24,12.24,12.24,Bruised Red,56% ^Normal^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.2% ^Flat^
Kentucky,Kentucky 😷,Red,9075,7891,7549,7163,7497,7591,7739,7394,7386,8216,8643,7708,7882,8378,9077,9075,135,Green,17,44,20427,Bruised Red,6.8% ^Decreasing^,7.39,8.12,7.65,7.28,6.73,7.45,7.34,6.51,5.94,7.79,8.03,7.68,6.85,6.82,6.82,Yellow,77% ^Elevated^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Decreasing^
