STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,10057,8770,9759,8968,10795,12502,11996,10337,12081,12796,13460,10302,11324,10749,10057,136,Green,17,28,36328,Bruised Red,10.9% ^Decreasing^,16.53,14.83,14.28,10.6,10.5,8.45,8.27,7.7,7.47,7.32,8.96,8.77,8.81,10.95,10.95,Bruised Red,89% ^Severely constrained^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,10.9% ^Decreasing^
Alaska,Alaska,Red,3551,5442,5043,4640,3868,3298,3371,3615,2752,2610,2656,3658,4230,3704,3551,322,Green,40,145,2442,Green,2.1% ^Increasing^,1.22,1.34,1.62,2.15,2.52,2.49,2.26,3.05,3.24,3.13,2.09,1.82,1.92,2.08,2.08,Green,51% ^Normal^,46% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Increasing^
Arizona,Arizona,Red,8405,9433,8384,8902,8961,8667,9916,10022,9532,9573,8609,8630,9563,8414,8405,77,Yellow,10,40,20785,Bruised Red,7.5% ^Decreasing^,12.47,12.34,11.47,10.63,10.79,9.53,9.24,9.27,9.12,9.1,8.57,7.83,7.75,7.49,7.49,Red,83% ^Constrained^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,7320,5567,5537,6235,5305,5305,8374,7649,8656,9730,9347,10047,10125,6236,7320,161,Green,20,41,17994,Bruised Red,7.4% ^Decreasing^,12.91,12.44,10.86,11.72,10.64,5.6,5.69,5.08,4.55,4.58,4.64,5.94,8.96,7.45,7.45,Red,70% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.4% ^Decreasing^
California,California 😷,Red,102672,125795,127724,135004,137102,139083,138859,133632,123251,119602,111782,110396,107892,106128,102672,172,Green,22,54,191325,Red,5.6% ^Decreasing^,6.24,6.86,6.68,6.53,6.97,6.93,7.07,6.75,6.3,6.6,6.37,5.72,5.67,5.65,5.65,Yellow,69% ^Normal^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Decreasing^
Colorado,Colorado,Yellow,9364,12622,12914,10060,10117,9875,9816,10187,10139,10062,10021,9915,10019,10060,9364,108,Green,13,101,9273,Green,3.0% ^Decreasing^,3.48,3.37,3.93,3.93,3.83,3.66,3.53,3.28,3.11,3.06,2.9,2.92,2.9,3.0,3.0,Yellow,56% ^Normal^,59% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.0% ^Decreasing^
Connecticut,Connecticut 😷,Green,13678,10718,10168,10034,10437,10437,10437,11287,11633,11877,12501,12097,12097,12097,13678,255,Green,32,255,5371,Green,0.8% ^Flat^,0.77,0.68,0.76,0.79,0.79,0.79,0.89,0.7,0.73,0.74,0.73,0.73,0.73,0.78,0.78,Green,51% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Flat^
Delaware,Delaware 😷,Yellow,1552,1842,1643,1846,1813,1838,1752,1709,1664,1810,1618,1505,1588,1637,1552,106,Green,13,81,1914,Yellow,3.7% ^Decreasing^,4.36,3.5,4.66,7.05,6.95,7.14,7.54,7.68,7.45,6.63,4.08,3.89,3.87,3.74,3.74,Yellow,71% ^Elevated^,64% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.7% ^Decreasing^
District of Columbia,District of Columbia 😷,Yellow,3392,3517,3417,3381,3940,3697,3559,3609,3533,3560,3477,3250,3318,3313,3392,319,Green,40,197,1725,Green,1.5% ^Decreasing^,2.02,2.16,2.14,1.92,1.96,1.87,1.84,1.73,1.59,1.58,1.54,1.61,1.6,1.54,1.54,Green,78% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.5% ^Decreasing^
Florida,Florida,Bruised Red,27754,37831,38956,37822,37661,36693,35281,34146,32824,31237,30519,29521,28446,28001,27754,86,Yellow,11,22,126036,Bruised Red,13.8% ^Decreasing^,17.17,17.66,17.66,17.15,16.76,16.44,16.37,16.16,15.16,14.73,14.52,14.04,13.85,13.76,13.76,Bruised Red,77% ^Elevated^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.8% ^Decreasing^
