STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,0.9% ^0.6% - 1.1%^,5554,8853,8287,6702,5076,4560,4075,4230,4154,4782,4881,5681,5787,5485,5554,75,Yellow,9,18,30365,Bruised Red,16.6% ^Increasing^,15.09,17.88,19.15,23.25,25.72,27.75,23.91,23.78,17.89,18.08,15.79,15.58,15.22,16.57,16.57,Bruised Red,80% ^Constrained^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.6% ^Increasing^
Alaska,Alaska,Red,0.4% ^0.0% - 0.8%^,2022,2590,5775,6011,5959,6057,5615,5745,5713,2486,2150,2163,1807,2090,2022,183,Green,23,80,2532,Yellow,3.8% ^Increasing^,2.74,1.22,1.22,1.29,1.29,1.35,1.42,1.41,3.24,3.7,3.8,4.39,3.86,3.79,3.79,Yellow,44% ^Normal^,43% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.8% ^Increasing^
Arizona,Arizona,Red,0.6% ^0.4% - 0.7%^,5303,6744,6684,6717,6847,7550,8628,8511,8424,8230,7896,7125,6071,5136,5303,48,Bruised Red,6,41,12945,Bruised Red,7.4% ^Flat^,7.25,6.56,7.24,7.96,7.61,7.0,6.89,7.0,6.43,6.66,6.11,6.69,7.26,7.4,7.4,Red,54% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.4% ^Flat^
Arkansas,Arkansas 😷,Bruised Red,0.8% ^0.5% - 1.1%^,8896,7619,8120,7739,6973,7266,8425,7609,6540,7529,6683,8334,7063,7722,8896,196,Green,24,42,21139,Bruised Red,7.2% ^Decreasing^,8.12,7.25,7.55,9.75,10.02,8.22,8.21,11.04,9.98,10.99,7.37,8.71,8.3,7.2,7.2,Red,63% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.2% ^Decreasing^
California,California 😷,Red,0.4% ^0.3% - 0.5%^,91832,102974,101170,106802,106501,112333,115242,116480,112141,113893,109061,103724,93527,91521,91832,154,Green,19,86,107387,Yellow,3.5% ^Decreasing^,4.92,4.9,4.41,4.51,4.25,4.14,3.95,3.97,3.78,3.6,3.54,3.65,3.6,3.54,3.54,Yellow,66% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.5% ^Decreasing^
Colorado,Colorado,Yellow,0.6% ^0.4% - 0.8%^,8641,9172,8904,8429,8392,8114,7876,8019,8108,8519,8477,8254,8201,8176,8641,100,Green,12,96,9042,Yellow,3.2% ^Flat^,3.24,3.34,3.35,3.45,3.42,3.41,3.47,3.61,3.46,3.2,3.29,3.31,3.21,3.17,3.17,Yellow,53% ^Normal^,57% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Flat^
Connecticut,Connecticut 😷,Green,0.2% ^0.1% - 0.3%^,13332,13626,15662,15135,14960,15736,15736,15736,9223,13507,12695,13035,13332,13332,13332,248,Green,31,248,5371,Green,1.0% ^Increasing^,0.91,0.88,0.84,0.82,0.79,0.79,0.79,0.75,0.82,0.86,0.97,1.03,1.03,1.03,1.03,Green,49% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,1.0% ^Increasing^
Delaware,Delaware 😷,Red,0.5% ^0.1% - 0.9%^,1502,1907,1871,1919,2356,2229,2250,2303,2250,2221,1920,1736,1437,1565,1502,102,Green,13,40,3800,Bruised Red,7.7% ^Increasing^,3.65,4.38,4.19,4.11,4.29,3.45,4.34,5.21,4.97,5.65,6.69,7.1,7.61,7.67,7.67,Red,71% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,0.0% ^-0.2% - 0.2%^,2733,3040,3032,3007,3151,3115,3158,3346,3290,3393,3266,2918,2584,2796,2733,257,Green,32,185,1476,Green,1.6% ^Flat^,1.66,1.72,1.69,1.55,1.54,1.42,1.37,1.4,1.32,1.36,1.36,1.7,1.6,1.64,1.64,Green,70% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,1.6% ^Flat^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,19880,24055,29906,28712,28619,27476,26942,26452,26592,20144,19635,18938,19536,19696,19880,61,Red,8,24,82797,Bruised Red,12.6% ^Flat^,12.26,12.2,12.3,12.49,12.69,13.18,13.42,13.32,13.51,13.61,13.37,13.29,12.84,12.62,12.62,Bruised Red,73% ^Elevated^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.6% ^Flat^
