State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,1.659114886,6.804666057,2125,18822.42857,35.14906512,2500,1561.4285710000001,563.5714286,Direct Contact With State or State Press Release,High
Maine,4.5,0.5631651792,5.101694915,86,2993.285714,6.397800347,125,84.28571429,1.714285714,Direct Contact With State or State Press Release,High
New York,4.5,0.8334065034,14.78050922,9620,78096.0,49.4511005,17000,3254.285714,6365.714286,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.7897942701999999,10.43327556,860,10436.71429,24.12148026,900,412.14285710000007,447.85714289999993,Direct Contact With State or State Press Release,High
Vermont,4.5,0.6475158936,6.745454545,53,1213.4285710000001,8.493739473,53,39.28571429,13.71428571,Direct Contact With State or State Press Release,High
New Hampshire,3.5,1.335972291,4.75308642,110,1732.285714,8.089954409,110,115.7142857,-5.714285714,News Reports ,Medium
New Jersey,3.5,1.4444535,2.901759044,1249,29798.714289999996,14.06184736,4000,2152.142857,-903.1428571,News Reports ,Medium
Alaska,3.5,2.516894819,2.819277108,234,3297.714286,31.9870958,500,415.0,-181.0,Direct Contact With State or State Press Release,High
District of Columbia,3.5,1.955026659,3.7075098810000005,268,3697.428571,37.97384056,300,361.42857139999995,-93.42857143,Direct Contact With State or State Press Release,High
Rhode Island,3.0,5.12238806,3.2634032630000003,200,1196.4285710000001,18.87930554,200,306.42857139999995,-106.42857140000001,News Reports ,High
Washington,3.0,44.87479733,7.271745419,2122,650.2857142999999,27.866445399999996,2122,1459.071982,662.9280181,Direct Contact With State or State Press Release,High
New Mexico,2.5,2.5872521,2.19665272,375,6598.285714,17.88414792,375,853.5714286,-478.57142860000005,State,High
Michigan,2.5,2.5805647609999998,1.314612771,1050,30951.142860000004,10.51381831,1050,3993.571429,-2943.571429,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,2.765746814,1.941834452,248,4617.714286,13.83815055,270,638.5714286,-390.57142860000005,News Reports ,Medium
Maryland,2.0,4.727686375,1.848591549,1350,15447.0,19.58649855,1400,3651.428571,-2301.428571,Direct Contact With State or State Press Release,High
Nebraska,2.0,9.352196575,3.529723992,950,2877.857143,49.1106323,1000,1345.714286,-395.7142857,Direct Contact With State or State Press Release,High
South Dakota,2.0,8.590190298,3.822152886,350,1066.0,39.56326675,350,457.85714289999993,-107.8571429,News Reports ,High
Utah,2.0,9.003012681,3.26848249,1200,4078.0,37.43030944,1200,1835.714286,-635.7142857000001,Direct Contact With State or State Press Release,High
Oregon,2.0,4.289498419,2.28685259,656,6687.428571,15.55336428,800,1434.285714,-778.2857142999999,Direct Contact With State or State Press Release,High
Colorado,2.0,3.826401447,1.556143667,588,9875.0,10.21057399,800,1889.285714,-1301.285714,Direct Contact With State or State Press Release,High
Ohio,2.0,4.880999892,1.507203115,1659,22551.0,14.19270945,2000,5503.571429,-3844.571429,News Reports ,High
Minnesota,1.5,6.836197603,1.6688311690000002,1028,9010.857143000001,18.22813971,1400,3080.0,-2052.0,News Reports ,High
California,1.5,6.97443672,1.092751318,10600,139083.4286,26.82714157,10600,48501.42857,-37901.42857,Direct Contact With State or State Press Release,High
Oklahoma,1.5,7.753237362999999,1.038575668,700,8693.142856999999,17.69029897,1000,3370.0,-2670.0,News Reports ,High
Virginia,1.5,5.744580254,1.6505105930000001,1547,16316.0,18.12426403,1770,4686.428571,-3139.428571,News Reports ,High
North Carolina,1.5,-13.47095608,0.9513422819,1215,-9480.714286,11.58457541,1500,6385.714286,-5170.714286,News Reports ,High
Delaware,1.5,6.948006528,1.65212528,211,1838.142857,21.66849462,300,638.5714286,-427.57142860000005,Direct Contact With State or State Press Release,High
Kentucky,1.5,6.84912104,1.286764706,800,9077.285714,17.90641347,800,3108.571429,-2308.571429,Direct Contact With State or State Press Release,HIgh
Wyoming,1.5,6.297822247999999,1.6355140190000002,50,485.42857139999995,8.63917451,50,152.8571429,-102.8571429,News Reports ,Medium
Montana,1.5,6.368899917,1.8181818180000002,200,1727.142857,18.71296003,200,550.0,-350.0,Direct Contact With State or State Press Release,High
Pennsylvania,1.0,5.159680729,0.8020322355,654,15803.85714,5.108581173999999,654,4077.142857,-3423.142857,Direct Contact With State or State Press Release,High
Illinois,1.0,3.9887602639999997,0.944908462,1600,42451.42857,12.62644098,3898,8466.428570999999,-6866.4285709999995,Direct Contact With State or State Press Release,Medium
North Dakota,1.0,8.684357024,2.056623932,275,1539.714286,36.08630269,500,668.5714286,-393.57142860000005,News Reports ,High
Wisconsin,0.5,7.25635305,0.7874015748000001,600,10501.14286,10.30496868,1000,3810.0,-3210.0,Direct Contact With State or State Press Release,High
Louisiana,0.5,6.053329292999999,0.6131898386,700,18858.57143,15.05766872,700,5707.857143,-5007.857143,Direct Contact With State or State Press Release,High
South Carolina,0.5,7.800789554,0.8447524136,775,11760.71429,15.05230238,1800,4587.142857,-3812.142857,Direct Contact With State or State Press Release,High
Tennessee,0.5,7.736774981,0.7688586275,1226,20610.28571,17.95239073,1300,7972.857143000001,-6746.857143000001,News Reports ,High
Iowa,0.0,10.79103514,0.8037037037,403,4646.714286,12.773092199999999,350,2507.142857,-2104.142857,News Reports ,Medium
Georgia,0.0,11.43661231,0.44367784369999996,1378,27157.142860000004,12.97866723,1378,15529.28571,-14151.28571,Direct Contact With State or State Press Release,High
Arkansas,0.0,10.76026894,0.6622818113000001,374,5248.142857,12.39311764,700,2823.571429,-2449.571429,Direct Contact With State or State Press Release,High
Hawaii,0.0,8.39012926,0.39215686270000005,80,2431.428571,5.650228268999999,320,1020.0,-940.0,News Reports ,High
Arizona,0.0,10.79116532,0.42340003049999997,396,8667.142856999999,5.440519256,500,4676.428571,-4280.428571,News Reports ,Medium 
Texas,0.0,15.32430045,0.5501847746,3722,44145.57143,12.83630596,4000,33825.0,-30103.0,News Reports ,High
